,Player,href,Height,Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,None,22,MIL,NBA,C,82,None,43.1,11.4,22.1,.518,None,None,None,11.4,22.1,.518,.518,5.9,9.1,.653,None,None,14.5,4.1,None,None,None,3.5,28.8
1,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,None,23,MIL,NBA,C,82,None,40.1,13.0,22.5,.577,None,None,None,13.0,22.5,.577,.577,5.7,8.3,.690,None,None,16.0,3.3,None,None,None,3.2,31.7
2,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,None,24,MIL,NBA,C,81,None,44.2,14.3,24.9,.574,None,None,None,14.3,24.9,.574,.574,6.2,9.0,.689,None,None,16.6,4.6,None,None,None,2.9,34.8
3,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,None,25,MIL,NBA,C,76,None,42.8,12.9,23.3,.554,None,None,None,12.9,23.3,.554,.554,4.3,6.1,.713,None,None,16.1,5.0,None,None,None,2.7,30.2
4,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,None,26,MIL,NBA,C,81,None,43.8,11.7,21.7,.539,None,None,None,11.7,21.7,.539,.539,3.6,5.2,.702,3.5,11.0,14.5,4.8,1.4,3.5,None,2.9,27.0
5,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,None,27,MIL,NBA,C,65,None,42.3,12.5,24.4,.513,None,None,None,12.5,24.4,.513,.513,5.0,6.6,.763,3.0,11.0,14.0,4.1,1.0,3.3,None,3.2,30.0
6,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,None,28,LAL,NBA,C,82,None,41.2,11.1,21.1,.529,None,None,None,11.1,21.1,.529,.529,5.5,7.8,.703,3.3,13.5,16.9,5.0,1.5,4.1,None,3.6,27.7
7,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,None,29,LAL,NBA,C,82,None,36.8,10.8,18.7,.579,None,None,None,10.8,18.7,.579,.579,4.6,6.5,.701,3.2,10.0,13.3,3.9,1.2,3.2,None,3.2,26.2
8,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,1977-78,30,LAL,NBA,C,62,None,36.5,10.7,19.4,.550,None,None,None,10.7,19.4,.550,.550,4.4,5.6,.783,3.0,9.9,12.9,4.3,1.7,3.0,3.4,2.9,25.8
9,Kareem Abdul-Jabbar,/players/a/abdulka01.html,7-2,None,31,LAL,NBA,C,80,None,39.5,9.7,16.8,.577,None,None,None,9.7,16.8,.577,.577,4.4,5.9,.736,2.6,10.2,12.8,5.4,1.0,4.0,3.5,2.9,23.8
